run technique
1 ga-base
1 ga-OX1
1 ga-OX3
1 ga-PMX
1 ga-CX
1 ga-PX
2 ga-base
2 ga-OX1
2 ga-OX3
2 ga-PMX
2 ga-CX
2 ga-PX
3 ga-base
3 ga-OX1
3 ga-OX3
3 ga-PMX
3 ga-CX
3 ga-PX
4 ga-base
4 ga-OX1
4 ga-OX3
4 ga-PMX
4 ga-CX
4 ga-PX
5 ga-base
5 ga-OX1
5 ga-OX3
5 ga-PMX
5 ga-CX
5 ga-PX
6 ga-base
6 ga-OX1
6 ga-OX3
6 ga-PMX
6 ga-CX
6 ga-PX
7 ga-base
7 ga-OX1
7 ga-OX3
7 ga-PMX
7 ga-CX
7 ga-PX
8 ga-base
8 ga-OX1
8 ga-OX3
8 ga-PMX
8 ga-CX
8 ga-PX
9 ga-base
9 ga-OX1
9 ga-OX3
9 ga-PMX
9 ga-CX
9 ga-PX
10 ga-base
10 ga-OX1
10 ga-OX3
10 ga-PMX
10 ga-CX
10 ga-PX
1  mzhan@kaotom:~/opentuner-1/examples/halide$ ./halidetuner.py apps/bilateral_grid.cpp --stop-after 1200 --label default

